Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.88424,77.58833200000045,876.400896693443,999.6666906876858,-98.99999999999999
12.88424,77.58883200000045,876.400896693443,999.6731328076859,-98.99999999999999
12.88424,77.58933200000045,876.400896693443,999.6795749276858,-99.0
12.88424,77.58983200000046,876.400896693443,999.6860170476859,-98.99999999999999
12.88474,77.493832,876.400896693443,998.48787692368,-93.59168619822444
12.88474,77.494332,876.400896693443,998.4943192936801,-88.59963997112176
12.88474,77.494832,876.400896693443,998.5007616636801,-88.59963813682384
12.88474,77.495332,876.400896693443,998.5072040336801,-88.59963628954985
12.88474,77.49583200000001,876.400896693443,998.5136464036801,-88.59963442925061
12.88474,77.49633200000001,876.400896693443,998.5200887736802,-88.59963255587942
12.88474,77.49683200000001,876.400896693443,998.5265311436802,-88.59963066939203
12.88474,77.49733200000001,876.400896693443,998.5329735136802,-88.59962876974686
12.88474,77.49783200000002,876.400896693443,998.5394158836802,-88.59962685690519
12.88474,77.49833200000002,876.400896693443,998.5458582536803,-88.59962493083113
12.88474,77.49883200000002,876.400896693443,998.5523006236804,-88.59962299149193
12.88474,77.49933200000002,876.400896693443,998.5587429936803,-88.59962103885819
12.88474,77.49983200000003,876.400896693443,998.5651853636804,-88.59961907290375
12.88474,77.50033200000003,876.400896693443,998.5716277336804,-88.5996170936061
12.88474,77.50083200000003,876.400896693443,998.5780701036805,-88.59961510094652
12.88474,77.50133200000003,876.400896693443,998.5845124736804,-88.59961309491015
12.88474,77.50183200000004,876.400896693443,998.5909548436805,-88.5996110754863
12.88474,77.50233200000004,876.400896693443,998.5973972136806,-88.59960904266853
12.88474,77.50283200000004,876.400896693443,998.6038395836806,-88.59960699645494
12.88474,77.50333200000004,876.400896693443,998.6102819536806,-88.59960493684832
12.88474,77.50383200000005,876.400896693443,998.6167243236806,-88.5996028638564
12.88474,77.50433200000005,876.400896693443,998.6231666936807,-88.59960077749203
12.88474,77.50483200000005,876.400896693443,998.6296090636807,-88.59959867777346
12.88474,77.50533200000005,876.400896693443,998.6360514336808,-88.59959656472448
12.88474,77.50583200000005,876.400896693443,998.6424938036807,-88.5995944383748
12.88474,77.50633200000006,876.400896693443,998.6489361736808,-88.59959229876014
12.88474,77.50683200000006,876.400896693443,998.6553785436809,-88.59959014592266
12.88474,77.50733200000006,876.400896693443,998.6618209136809,-88.59958797991105
12.88474,77.50783200000006,876.400896693443,998.6682632836809,-88.59958580078099
12.88474,77.50833200000007,876.400896693443,998.6747056536809,-88.59958360859524
12.88474,77.50883200000007,876.400896693443,998.681148023681,-88.59958140342414
12.88474,77.50933200000007,876.400896693443,998.687590393681,-88.59957918534568
12.88474,77.50983200000007,876.400896693443,998.694032763681,-88.59957695444594
12.88474,77.51033200000008,876.400896693443,998.700475133681,-88.59957471081954
12.88474,77.51083200000008,876.400896693443,998.7069175036811,-88.5995724545697
12.88474,77.51133200000008,876.400896693443,998.7133598736812,-88.59957018580869
12.88474,77.51183200000008,876.400896693443,998.7198022436811,-88.59956790465833
12.88474,77.51233200000009,876.400896693443,998.7262446136812,-88.59956561125003
12.88474,77.51283200000009,876.400896693443,998.7326869836812,-88.59956330572552
12.88474,77.51333200000009,876.400896693443,998.7391293536813,-88.59956098823695
12.88474,77.5138320000001,876.400896693443,998.7455717236812,-88.59955865894737
12.88474,77.5143320000001,876.400896693443,998.7520140936813,-88.59955631803123
12.88474,77.5148320000001,876.400896693443,998.7584564636813,-88.59955396567462
12.88474,77.5153320000001,876.400896693443,998.7648988336814,-88.59955160207573
12.88474,77.5158320000001,876.400896693443,998.7713412036813,-88.59954922744544
12.88474,77.5163320000001,876.400896693443,998.7777835736814,-88.59954684200751
12.88474,77.51683200000011,876.400896693443,998.7842259436815,-88.59954444599927
12.88474,77.51733200000011,876.400896693443,998.7906683136815,-88.59954203967189
12.88474,77.51783200000011,876.400896693443,998.7971106836815,-88.59953962329097
12.88474,77.51833200000011,876.400896693443,998.8035530536815,-88.59953719713697
12.88474,77.51883200000012,876.400896693443,998.8099954236816,-88.59953476150574
12.88474,77.51933200000012,876.400896693443,998.8164377936816,-88.59953231670897
12.88474,77.51983200000012,876.400896693443,998.8228801636816,-88.59952986307479
12.88474,77.52033200000012,876.400896693443,998.8293225336816,-88.59952740094815
12.88474,77.52083200000013,876.400896693443,998.8357649036817,-88.59952493069154
12.88474,77.52133200000013,876.400896693443,998.8422072736818,-88.59952245268535
12.88474,77.52183200000013,876.400896693443,998.8486496436817,-88.59951996732855
12.88474,77.52233200000013,876.400896693443,998.8550920136818,-88.59951747503916
12.88474,77.52283200000014,876.400896693443,998.8615343836818,-88.59951497625492
12.88474,77.52333200000014,876.400896693443,998.8679767536819,-88.59951247143377
12.88474,77.52383200000014,876.400896693443,998.8744191236818,-88.59950996105444
12.88474,77.52433200000014,876.400896693443,998.8808614936819,-88.59950744561712
12.88474,77.52483200000015,876.400896693443,998.887303863682,-88.59950492564394
12.88474,77.52533200000015,876.400896693443,998.893746233682,-88.59950240167971
12.88474,77.52583200000015,876.400896693443,998.900188603682,-88.5994998742924
12.88474,77.52633200000015,876.400896693443,998.906630973682,-88.5994973440738
12.88474,77.52683200000016,876.400896693443,998.9130733436821,-88.5994948116401
12.88474,77.52733200000016,876.400896693443,998.9195157136821,-88.59949227763259
12.88474,77.52783200000016,876.400896693443,998.9259580836821,-88.59948974271816
12.88474,77.52833200000016,876.400896693443,998.9324004536821,-88.59948720759003
12.88474,77.52883200000016,876.400896693443,998.9388428236822,-88.59948467296826
12.88474,77.52933200000017,876.400896693443,998.9452851936823,-88.59948213960033
12.88474,77.52983200000017,876.400896693443,998.9517275636822,-88.59947960826199
12.88474,77.53033200000017,876.400896693443,998.9581699336823,-88.59947707975752
12.88474,77.53083200000017,876.400896693443,998.9646123036823,-88.59947455492053
12.88474,77.53133200000018,876.400896693443,998.9710546736824,-88.59947203461452
12.88474,77.53183200000018,876.400896693443,998.9774970436823,-88.59946951973339
12.88474,77.53233200000018,876.400896693443,998.9839394136824,-88.59946701120204
12.88474,77.53283200000018,876.400896693443,998.9903817836824,-88.5994645099769
12.88474,77.53333200000019,876.400896693443,998.9968241536825,-88.59946201704642
12.88474,77.53383200000019,876.400896693443,999.0032665236824,-88.5994595334316
12.88474,77.53433200000019,876.400896693443,999.0097088936825,-88.59945706018655
12.88474,77.5348320000002,876.400896693443,999.0161512636826,-88.59945459839878
12.88474,77.5353320000002,876.400896693443,999.0225936336826,-88.59945214918972
12.88474,77.5358320000002,876.400896693443,999.0290360036826,-88.59944971371516
12.88474,77.5363320000002,876.400896693443,999.0354783736826,-88.59944729316548
12.88474,77.5368320000002,876.400896693443,999.0419207436827,-88.59944488876613
12.88474,77.5373320000002,876.400896693443,999.0483631136827,-88.59944250177779
12.88474,77.53783200000021,876.400896693443,999.0548054836827,-88.59944013349669
12.88474,77.53833200000021,876.400896693443,999.0612478536827,-88.5994377852547
12.88474,77.53883200000021,876.400896693443,999.0676902236828,-88.59943545841965
12.88474,77.53933200000021,876.400896693443,999.0741325936829,-88.59943315439524
12.88474,77.53983200000022,876.400896693443,999.0805749636828,-88.59943087462118
12.88474,77.54033200000022,876.400896693443,999.0870173336829,-88.5994286205731
12.88474,77.54083200000022,876.400896693443,999.0934597036829,-88.5994263937625
12.88474,77.54133200000022,876.400896693443,999.099902073683,-88.59942419573655
12.88474,77.54183200000023,876.400896693443,999.1063444436829,-88.59942202807787
12.88474,77.54233200000023,876.400896693443,999.112786813683,-88.59941989240417
12.88474,77.54283200000023,876.400896693443,999.119229183683,-88.59941779036794
12.88474,77.54333200000023,876.400896693443,999.1256715536831,-88.59941572365578
12.88474,77.54383200000024,876.400896693443,999.132113923683,-88.59941369398807
12.88474,77.54433200000024,876.400896693443,999.1385562936831,-88.59941170311807
12.88474,77.54483200000024,876.400896693443,999.1449986636832,-88.5994097528313
12.88474,77.54533200000024,876.400896693443,999.1514410336832,-88.59940784494458
12.88474,77.54583200000025,876.400896693443,999.1578834036832,-88.59940598130503
12.88474,77.54633200000025,876.400896693443,999.1643257736832,-88.59940416378899
12.88474,77.54683200000025,876.400896693443,999.1707681436833,-88.59940239430092
12.88474,77.54733200000025,876.400896693443,999.1772105136833,-88.59940067477187
12.88474,77.54783200000026,876.400896693443,999.1836528836833,-88.59939900715814
12.88474,77.54833200000026,876.400896693443,999.1900952536834,-88.59939739343972
12.88474,77.54883200000026,876.400896693443,999.1965376236834,-88.5993958356185
12.88474,77.54933200000026,876.400896693443,999.2029799936835,-88.59939433571651
12.88474,77.54983200000026,876.400896693443,999.2094223636834,-88.5993928957738
12.88474,77.55033200000027,876.400896693443,999.2158647336835,-88.59939151784658
12.88474,77.55083200000027,876.400896693443,999.2223071036835,-88.5993902040047
12.88474,77.55133200000027,876.400896693443,999.2287494736836,-88.59938895632942
12.88474,77.55183200000027,876.400896693443,999.2351918436837,-88.59938777691082
12.88474,77.55233200000028,876.400896693443,999.2416342136836,-88.59938666784522
12.88474,77.55283200000028,876.400896693443,999.2480765836837,-88.59938563123225
12.88474,77.55333200000028,876.400896693443,999.2545189536837,-88.59938466917198
12.88474,77.55383200000028,876.400896693443,999.2609613236838,-88.59938378376177
12.88474,77.55433200000029,876.400896693443,999.2674036936837,-88.5993829770932
12.88474,77.55483200000029,876.400896693443,999.2738460636838,-88.59938225124854
12.88474,77.55533200000029,876.400896693443,999.2802884336838,-88.59938160829742
12.88474,77.5558320000003,876.400896693443,999.2867308036839,-88.59938105029309
12.88474,77.5563320000003,876.400896693443,999.2931731736838,-88.59938057926888
12.88474,77.5568320000003,876.400896693443,999.2996155436839,-88.59938019723418
12.88474,77.5573320000003,876.400896693443,999.306057913684,-88.5993799061707
12.88474,77.5578320000003,876.400896693443,999.312500283684,-88.59937970802824
12.88474,77.5583320000003,876.400896693443,999.318942653684,-88.59937960472075
12.88474,77.55883200000031,876.400896693443,999.325385023684,-88.59937959812196
12.88474,77.55933200000031,876.400896693443,999.3318273936841,-88.5993796900613
12.88474,77.55983200000031,876.400896693443,999.3382697636841,-88.59937988231941
12.88474,77.56033200000032,876.400896693443,999.3447121336841,-88.59938017662385
12.88474,77.56083200000032,876.400896693443,999.3511545036841,-88.59938057464473
12.88474,77.56133200000032,876.400896693443,999.3575968736842,-88.59938107799013
12.88474,77.56183200000032,876.400896693443,999.3640392436843,-88.59938168820192
12.88474,77.56233200000032,876.400896693443,999.3704816136842,-88.59938240675106
12.88474,77.56283200000033,876.400896693443,999.3769239836843,-88.59938323503341
12.88474,77.56333200000033,876.400896693443,999.3833663536843,-88.5993841743654
12.88474,77.56383200000033,876.400896693443,999.3898087236844,-88.59938522597955
12.88474,77.56433200000033,876.400896693443,999.3962510936843,-88.59938639102037
12.88474,77.56483200000034,876.400896693443,999.4026934636844,-88.5993876705403
12.88474,77.56533200000034,876.400896693443,999.4091358336844,-88.5993890654956
12.88474,77.56583200000034,876.400896693443,999.4155782036845,-88.59939057674251
12.88474,77.56633200000034,876.400896693443,999.4220205736844,-88.59939220503347
12.88474,77.56683200000035,876.400896693443,999.4284629436845,-88.59939395101368
12.88474,77.56733200000035,876.400896693443,999.4349053136846,-88.59939581521756
12.88474,77.56783200000035,876.400896693443,999.4413476836846,-88.59939779806578
12.88474,77.56833200000035,876.400896693443,999.4477900536846,-88.59939989986196
12.88474,77.56883200000036,876.400896693443,999.4542324236846,-89.99400032644968
12.88474,77.56933200000036,876.400896693443,999.4606747936847,-89.99554386831127
12.88474,77.56983200000036,876.400896693443,999.4671171636847,-92.3902410358045
12.88474,77.57033200000036,876.400896693443,999.4735595336847,-92.39257009769007
12.88474,77.57083200000037,876.400896693443,999.4800019036848,-92.39491845710164
12.88474,77.57133200000037,876.400896693443,999.4864442736848,-94.79053993244318
12.88474,77.57183200000037,876.400896693443,999.4928866436849,-94.79285648119681
12.88474,77.57233200000037,876.400896693443,999.4993290136848,-96.98879626614193
12.88474,77.57283200000037,876.400896693443,999.5057713836849,-96.99032195470538
12.88474,77.57333200000038,876.400896693443,999.5122137536849,-96.99185744368452
12.88474,77.57383200000038,876.400896693443,999.518656123685,-96.9934019493321
12.88474,77.57433200000038,876.400896693443,999.5250984936849,-96.99495467016321
12.88474,77.57483200000038,876.400896693443,999.531540863685,-96.99651478824251
12.88474,77.57533200000039,876.400896693443,999.537983233685,-96.99808147053459
12.88474,77.57583200000039,876.400896693443,999.5444256036851,-96.99965387031406
12.88474,77.57633200000039,876.400896693443,999.5508679736851,-97.00123112862975
12.88474,77.5768320000004,876.400896693443,999.5573103436851,-97.00281237581812
12.88474,77.5773320000004,876.400896693443,999.5637527136852,-99.0
12.88474,77.5778320000004,876.400896693443,999.5701950836852,-99.0
12.88474,77.5783320000004,876.400896693443,999.5766374536852,-99.00000000000001
12.88474,77.5788320000004,876.400896693443,999.5830798236852,-99.0
12.88474,77.5793320000004,876.400896693443,999.5895221936853,-99.0
12.88474,77.57983200000041,876.400896693443,999.5959645636854,-99.0
12.88474,77.58033200000041,876.400896693443,999.6024069336853,-99.0
12.88474,77.58083200000041,876.400896693443,999.6088493036854,-99.0
12.88474,77.58133200000042,876.400896693443,999.6152916736854,-98.99999999999996
12.88474,77.58183200000042,876.400896693443,999.6217340436855,-99.0
12.88474,77.58233200000042,876.400896693443,999.6281764136854,-99.0
12.88474,77.58283200000042,876.400896693443,999.6346187836855,-99.0
12.88474,77.58333200000042,876.400896693443,999.6410611536855,-98.99999999999999
12.88474,77.58383200000043,876.400896693443,999.6475035236856,-98.99999999999999
