Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.88474,77.51333200000009,876.400896693443,998.7391293536813,-93.05
12.88474,77.5138320000001,876.400896693443,998.7455717236812,-93.05
12.88474,77.5143320000001,876.400896693443,998.7520140936813,-93.05
12.88474,77.5148320000001,876.400896693443,998.7584564636813,-93.05
12.88474,77.5153320000001,876.400896693443,998.7648988336814,-93.05
12.88474,77.5158320000001,876.400896693443,998.7713412036813,-93.05
12.88474,77.5163320000001,876.400896693443,998.7777835736814,-93.05
12.88474,77.51683200000011,876.400896693443,998.7842259436815,-93.05
12.88474,77.51733200000011,876.400896693443,998.7906683136815,-93.05
12.88474,77.51783200000011,876.400896693443,998.7971106836815,-93.05
12.88474,77.51833200000011,876.400896693443,998.8035530536815,-93.05
12.88474,77.51883200000012,876.400896693443,998.8099954236816,-93.05
12.88474,77.51933200000012,876.400896693443,998.8164377936816,-93.05
12.88474,77.51983200000012,876.400896693443,998.8228801636816,-93.05
12.88474,77.52033200000012,876.400896693443,998.8293225336816,-93.05
12.88474,77.52083200000013,876.400896693443,998.8357649036817,-93.05
12.88474,77.52133200000013,876.400896693443,998.8422072736818,-93.05
12.88474,77.52183200000013,876.400896693443,998.8486496436817,-93.05
12.88474,77.52233200000013,876.400896693443,998.8550920136818,-93.05
12.88474,77.52283200000014,876.400896693443,998.8615343836818,-93.05
12.88474,77.52333200000014,876.400896693443,998.8679767536819,-93.05
12.88474,77.52383200000014,876.400896693443,998.8744191236818,-93.05
12.88474,77.52433200000014,876.400896693443,998.8808614936819,-93.05
12.88474,77.52483200000015,876.400896693443,998.887303863682,-93.05
12.88474,77.52533200000015,876.400896693443,998.893746233682,-93.05
12.88474,77.52583200000015,876.400896693443,998.900188603682,-93.05
12.88474,77.52633200000015,876.400896693443,998.906630973682,-93.05
12.88474,77.52683200000016,876.400896693443,998.9130733436821,-93.05
12.88474,77.52733200000016,876.400896693443,998.9195157136821,-93.05
12.88474,77.52783200000016,876.400896693443,998.9259580836821,-93.05
12.88474,77.52833200000016,876.400896693443,998.9324004536821,-93.05
12.88474,77.52883200000016,876.400896693443,998.9388428236822,-93.05
12.88474,77.52933200000017,876.400896693443,998.9452851936823,-93.05
12.88474,77.52983200000017,876.400896693443,998.9517275636822,-93.05
12.88474,77.53033200000017,876.400896693443,998.9581699336823,-91.67
12.88474,77.53083200000017,876.400896693443,998.9646123036823,-91.67
12.88474,77.53133200000018,876.400896693443,998.9710546736824,-91.67
12.88474,77.53183200000018,876.400896693443,998.9774970436823,-91.67
12.88474,77.53233200000018,876.400896693443,998.9839394136824,-91.67
12.88474,77.53283200000018,876.400896693443,998.9903817836824,-91.67
12.88474,77.53333200000019,876.400896693443,998.9968241536825,-91.67
12.88474,77.53383200000019,876.400896693443,999.0032665236824,-91.67
12.88474,77.53433200000019,876.400896693443,999.0097088936825,-91.67
12.88474,77.5348320000002,876.400896693443,999.0161512636826,-91.67
12.88474,77.5353320000002,876.400896693443,999.0225936336826,-91.67
12.88474,77.5358320000002,876.400896693443,999.0290360036826,-91.67
12.88474,77.5363320000002,876.400896693443,999.0354783736826,-91.67
12.88474,77.5368320000002,876.400896693443,999.0419207436827,-91.67
12.88474,77.5373320000002,876.400896693443,999.0483631136827,-91.67
12.88474,77.53783200000021,876.400896693443,999.0548054836827,-91.67
12.88474,77.53833200000021,876.400896693443,999.0612478536827,-91.67
12.88474,77.53883200000021,876.400896693443,999.0676902236828,-91.67
12.88474,77.53933200000021,876.400896693443,999.0741325936829,-91.67
12.88474,77.53983200000022,876.400896693443,999.0805749636828,-91.67
12.88474,77.54033200000022,876.400896693443,999.0870173336829,-91.67
12.88474,77.54083200000022,876.400896693443,999.0934597036829,-91.67
12.88474,77.54133200000022,876.400896693443,999.099902073683,-91.67
12.88474,77.54183200000023,876.400896693443,999.1063444436829,-91.67
12.88474,77.54233200000023,876.400896693443,999.112786813683,-91.67
12.88474,77.54283200000023,876.400896693443,999.119229183683,-91.67
12.88474,77.54333200000023,876.400896693443,999.1256715536831,-91.67
12.88474,77.54383200000024,876.400896693443,999.132113923683,-91.67
12.88474,77.54433200000024,876.400896693443,999.1385562936831,-91.67
12.88474,77.54483200000024,876.400896693443,999.1449986636832,-91.67
12.88474,77.54533200000024,876.400896693443,999.1514410336832,-91.67
12.88474,77.54583200000025,876.400896693443,999.1578834036832,-91.67
12.88474,77.54633200000025,876.400896693443,999.1643257736832,-91.67
12.88474,77.54683200000025,876.400896693443,999.1707681436833,-91.67
12.88474,77.54733200000025,876.400896693443,999.1772105136833,-91.67
12.88474,77.54783200000026,876.400896693443,999.1836528836833,-91.67
12.88474,77.54833200000026,876.400896693443,999.1900952536834,-91.67
12.88474,77.54883200000026,876.400896693443,999.1965376236834,-91.67
12.88474,77.54933200000026,876.400896693443,999.2029799936835,-91.67
12.88474,77.54983200000026,876.400896693443,999.2094223636834,-91.67
12.88474,77.55033200000027,876.400896693443,999.2158647336835,-91.67
12.88474,77.55083200000027,876.400896693443,999.2223071036835,-91.67
12.88474,77.55133200000027,876.400896693443,999.2287494736836,-91.67
12.88474,77.55183200000027,876.400896693443,999.2351918436837,-91.67
12.88474,77.55233200000028,876.400896693443,999.2416342136836,-91.67
12.88474,77.55283200000028,876.400896693443,999.2480765836837,-91.71
12.88474,77.55333200000028,876.400896693443,999.2545189536837,-91.24
12.88474,77.55383200000028,876.400896693443,999.2609613236838,-91.24
12.88474,77.55433200000029,876.400896693443,999.2674036936837,-91.24
12.88474,77.55483200000029,876.400896693443,999.2738460636838,-92.96
12.88474,77.55533200000029,876.400896693443,999.2802884336838,-92.96
12.88474,77.5558320000003,876.400896693443,999.2867308036839,-92.96
12.88474,77.5563320000003,876.400896693443,999.2931731736838,-92.96
12.88474,77.5568320000003,876.400896693443,999.2996155436839,-92.96
12.88474,77.5573320000003,876.400896693443,999.306057913684,-92.96
12.88474,77.5578320000003,876.400896693443,999.312500283684,-92.85
12.88474,77.5583320000003,876.400896693443,999.318942653684,-92.85
12.88474,77.55883200000031,876.400896693443,999.325385023684,-93.48
12.88474,77.55933200000031,876.400896693443,999.3318273936841,-93.54
12.88474,77.55983200000031,876.400896693443,999.3382697636841,-89.62
12.88474,77.56033200000032,876.400896693443,999.3447121336841,-94.31
12.88474,77.56083200000032,876.400896693443,999.3511545036841,-93.28
12.88474,77.56133200000032,876.400896693443,999.3575968736842,-93.0
12.88474,77.56183200000032,876.400896693443,999.3640392436843,-93.12
12.88474,77.56233200000032,876.400896693443,999.3704816136842,-93.1
12.88474,77.56283200000033,876.400896693443,999.3769239836843,-96.72
12.88474,77.56333200000033,876.400896693443,999.3833663536843,-97.2
12.88474,77.56383200000033,876.400896693443,999.3898087236844,-97.65
12.88474,77.56433200000033,876.400896693443,999.3962510936843,-98.31
12.88474,77.56483200000034,876.400896693443,999.4026934636844,-98.31
12.88474,77.56533200000034,876.400896693443,999.4091358336844,-98.31
12.88474,77.56583200000034,876.400896693443,999.4155782036845,-98.31
12.88474,77.56633200000034,876.400896693443,999.4220205736844,-98.31
12.88474,77.56683200000035,876.400896693443,999.4284629436845,-98.31
12.88474,77.56733200000035,876.400896693443,999.4349053136846,-98.31
12.88474,77.56783200000035,876.400896693443,999.4413476836846,-98.31
12.88474,77.56833200000035,876.400896693443,999.4477900536846,-98.31
12.88474,77.56883200000036,876.400896693443,999.4542324236846,-98.31
12.88474,77.56933200000036,876.400896693443,999.4606747936847,-98.31
12.88474,77.56983200000036,876.400896693443,999.4671171636847,-98.31
12.88474,77.57033200000036,876.400896693443,999.4735595336847,-98.31
12.88474,77.57083200000037,876.400896693443,999.4800019036848,-98.31
12.88474,77.57133200000037,876.400896693443,999.4864442736848,-98.31
12.88474,77.57183200000037,876.400896693443,999.4928866436849,-98.31
12.88474,77.57233200000037,876.400896693443,999.4993290136848,-98.31
12.88474,77.57283200000037,876.400896693443,999.5057713836849,-98.31
12.88474,77.57333200000038,876.400896693443,999.5122137536849,-98.31
12.88474,77.57383200000038,876.400896693443,999.518656123685,-98.31
12.88474,77.57433200000038,876.400896693443,999.5250984936849,-98.31
12.88474,77.57483200000038,876.400896693443,999.531540863685,-98.31
12.88474,77.57533200000039,876.400896693443,999.537983233685,-98.31
12.88474,77.57583200000039,876.400896693443,999.5444256036851,-98.31
12.88474,77.57633200000039,876.400896693443,999.5508679736851,-98.31
12.88474,77.5768320000004,876.400896693443,999.5573103436851,-98.31
12.88474,77.5773320000004,876.400896693443,999.5637527136852,-98.31
12.88474,77.5778320000004,876.400896693443,999.5701950836852,-98.31
12.88474,77.5783320000004,876.400896693443,999.5766374536852,-98.31
12.88474,77.5788320000004,876.400896693443,999.5830798236852,-98.31
12.88474,77.5793320000004,876.400896693443,999.5895221936853,-98.31
12.88474,77.57983200000041,876.400896693443,999.5959645636854,-98.31
12.88474,77.58033200000041,876.400896693443,999.6024069336853,-98.31
12.88474,77.58083200000041,876.400896693443,999.6088493036854,-98.31
12.88474,77.58133200000042,876.400896693443,999.6152916736854,-98.31
12.88474,77.58183200000042,876.400896693443,999.6217340436855,-98.31
12.88474,77.58233200000042,876.400896693443,999.6281764136854,-98.31
12.88474,77.58283200000042,876.400896693443,999.6346187836855,-98.31
12.88474,77.58333200000042,876.400896693443,999.6410611536855,-98.31
12.88474,77.58383200000043,876.400896693443,999.6475035236856,-98.31
12.88474,77.58433200000043,876.400896693443,999.6539458936855,-98.31
12.88474,77.58483200000043,876.400896693443,999.6603882636856,-98.31
12.88474,77.58533200000043,876.400896693443,999.6668306336857,-98.31
12.88474,77.58583200000044,876.400896693443,999.6732730036857,-98.31
12.88474,77.58633200000044,876.400896693443,999.6797153736857,-98.31
12.88474,77.58683200000044,876.400896693443,999.6861577436857,-98.31
12.88474,77.58733200000044,876.400896693443,999.6926001136858,-98.31
12.88474,77.58783200000045,876.400896693443,999.6990424836858,-98.31
12.88474,77.58833200000045,876.400896693443,999.7054848536858,-98.31
12.88474,77.58883200000045,876.400896693443,999.7119272236858,-98.31
12.88474,77.58933200000045,876.400896693443,999.7183695936859,-98.31
12.88474,77.58983200000046,876.400896693443,999.724811963686,-98.31
12.885240000000001,77.493832,876.400896693443,998.52662383968,-117.0
12.885240000000001,77.494332,876.400896693443,998.5330664596801,-117.0
12.885240000000001,77.494832,876.400896693443,998.5395090796801,-117.0
12.885240000000001,77.495332,876.400896693443,998.5459516996801,-117.0
12.885240000000001,77.49583200000001,876.400896693443,998.5523943196802,-117.0
12.885240000000001,77.49633200000001,876.400896693443,998.5588369396802,-117.0
12.885240000000001,77.49683200000001,876.400896693443,998.5652795596802,-117.0
12.885240000000001,77.49733200000001,876.400896693443,998.5717221796803,-117.0
12.885240000000001,77.49783200000002,876.400896693443,998.5781647996803,-117.0
12.885240000000001,77.49833200000002,876.400896693443,998.5846074196803,-117.0
12.885240000000001,77.49883200000002,876.400896693443,998.5910500396803,-117.0
12.885240000000001,77.49933200000002,876.400896693443,998.5974926596804,-117.0
12.885240000000001,77.49983200000003,876.400896693443,998.6039352796804,-117.0
12.885240000000001,77.50033200000003,876.400896693443,998.6103778996804,-117.0
12.885240000000001,77.50083200000003,876.400896693443,998.6168205196805,-117.0
12.885240000000001,77.50133200000003,876.400896693443,998.6232631396805,-117.0
12.885240000000001,77.50183200000004,876.400896693443,998.6297057596805,-117.0
12.885240000000001,77.50233200000004,876.400896693443,998.6361483796805,-117.0
12.885240000000001,77.50283200000004,876.400896693443,998.6425909996806,-117.0
12.885240000000001,77.50333200000004,876.400896693443,998.6490336196806,-117.0
12.885240000000001,77.50383200000005,876.400896693443,998.6554762396806,-117.0
12.885240000000001,77.50433200000005,876.400896693443,998.6619188596807,-114.9
12.885240000000001,77.50483200000005,876.400896693443,998.6683614796807,-116.0
12.885240000000001,77.50533200000005,876.400896693443,998.6748040996807,-99.81
12.885240000000001,77.50583200000005,876.400896693443,998.6812467196808,-104.0
12.885240000000001,77.50633200000006,876.400896693443,998.6876893396808,-104.0
12.885240000000001,77.50683200000006,876.400896693443,998.6941319596809,-100.91
12.885240000000001,77.50733200000006,876.400896693443,998.700574579681,-93.05
12.885240000000001,77.50783200000006,876.400896693443,998.707017199681,-93.05
12.885240000000001,77.50833200000007,876.400896693443,998.713459819681,-93.05
12.885240000000001,77.50883200000007,876.400896693443,998.719902439681,-93.05
12.885240000000001,77.50933200000007,876.400896693443,998.7263450596811,-93.05
12.885240000000001,77.50983200000007,876.400896693443,998.7327876796811,-93.05
12.885240000000001,77.51033200000008,876.400896693443,998.7392302996811,-93.05
12.885240000000001,77.51083200000008,876.400896693443,998.7456729196812,-93.05
12.885240000000001,77.51133200000008,876.400896693443,998.7521155396812,-93.05
12.885240000000001,77.51183200000008,876.400896693443,998.7585581596812,-93.05
12.885240000000001,77.51233200000009,876.400896693443,998.7650007796813,-93.05
12.885240000000001,77.51283200000009,876.400896693443,998.7714433996813,-93.05
12.885240000000001,77.51333200000009,876.400896693443,998.7778860196813,-93.05
12.885240000000001,77.5138320000001,876.400896693443,998.7843286396813,-93.05
12.885240000000001,77.5143320000001,876.400896693443,998.7907712596814,-93.05
12.885240000000001,77.5148320000001,876.400896693443,998.7972138796814,-93.05
12.885240000000001,77.5153320000001,876.400896693443,998.8036564996814,-93.05
12.885240000000001,77.5158320000001,876.400896693443,998.8100991196815,-93.05
12.885240000000001,77.5163320000001,876.400896693443,998.8165417396815,-93.05
12.885240000000001,77.51683200000011,876.400896693443,998.8229843596815,-93.05
12.885240000000001,77.51733200000011,876.400896693443,998.8294269796816,-93.05
12.885240000000001,77.51783200000011,876.400896693443,998.8358695996816,-93.05
12.885240000000001,77.51833200000011,876.400896693443,998.8423122196816,-93.05
12.885240000000001,77.51883200000012,876.400896693443,998.8487548396816,-93.05
12.885240000000001,77.51933200000012,876.400896693443,998.8551974596817,-93.05
12.885240000000001,77.51983200000012,876.400896693443,998.8616400796817,-93.05
12.885240000000001,77.52033200000012,876.400896693443,998.8680826996817,-93.05
12.885240000000001,77.52083200000013,876.400896693443,998.8745253196818,-93.05
12.885240000000001,77.52133200000013,876.400896693443,998.8809679396818,-93.05
12.885240000000001,77.52183200000013,876.400896693443,998.8874105596818,-93.05
12.885240000000001,77.52233200000013,876.400896693443,998.8938531796819,-93.05
12.885240000000001,77.52283200000014,876.400896693443,998.9002957996819,-93.05
12.885240000000001,77.52333200000014,876.400896693443,998.9067384196819,-93.05
12.885240000000001,77.52383200000014,876.400896693443,998.913181039682,-93.05
12.885240000000001,77.52433200000014,876.400896693443,998.919623659682,-93.05
12.885240000000001,77.52483200000015,876.400896693443,998.926066279682,-93.05
12.885240000000001,77.52533200000015,876.400896693443,998.932508899682,-93.05
12.885240000000001,77.52583200000015,876.400896693443,998.9389515196821,-93.05
12.885240000000001,77.52633200000015,876.400896693443,998.9453941396821,-93.05
12.885240000000001,77.52683200000016,876.400896693443,998.9518367596821,-93.05
