Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.88474,77.50683200000006,876.400896693443,998.6553785436809,-103.060326
12.88474,77.50733200000006,876.400896693443,998.6618209136809,-96.17223
12.88474,77.50783200000006,876.400896693443,998.6682632836809,-96.17223
12.88474,77.50833200000007,876.400896693443,998.6747056536809,-96.17223
12.88474,77.50883200000007,876.400896693443,998.681148023681,-96.17223
12.88474,77.50933200000007,876.400896693443,998.687590393681,-96.17223
12.88474,77.50983200000007,876.400896693443,998.694032763681,-96.17223
12.88474,77.51033200000008,876.400896693443,998.700475133681,-96.17223
12.88474,77.51083200000008,876.400896693443,998.7069175036811,-96.17223
12.88474,77.51133200000008,876.400896693443,998.7133598736812,-96.17223
12.88474,77.51183200000008,876.400896693443,998.7198022436811,-96.17223
12.88474,77.51233200000009,876.400896693443,998.7262446136812,-96.17223
12.88474,77.51283200000009,876.400896693443,998.7326869836812,-96.17223
12.88474,77.51333200000009,876.400896693443,998.7391293536813,-96.17223
12.88474,77.5138320000001,876.400896693443,998.7455717236812,-96.17223
12.88474,77.5143320000001,876.400896693443,998.7520140936813,-96.17223
12.88474,77.5148320000001,876.400896693443,998.7584564636813,-96.17223
12.88474,77.5153320000001,876.400896693443,998.7648988336814,-96.17223
12.88474,77.5158320000001,876.400896693443,998.7713412036813,-96.17223
12.88474,77.5163320000001,876.400896693443,998.7777835736814,-96.17223
12.88474,77.51683200000011,876.400896693443,998.7842259436815,-96.17223
12.88474,77.51733200000011,876.400896693443,998.7906683136815,-96.17223
12.88474,77.51783200000011,876.400896693443,998.7971106836815,-96.17223
12.88474,77.51833200000011,876.400896693443,998.8035530536815,-96.17223
12.88474,77.51883200000012,876.400896693443,998.8099954236816,-96.17223
12.88474,77.51933200000012,876.400896693443,998.8164377936816,-96.17223
12.88474,77.51983200000012,876.400896693443,998.8228801636816,-96.17223
12.88474,77.52033200000012,876.400896693443,998.8293225336816,-96.17223
12.88474,77.52083200000013,876.400896693443,998.8357649036817,-96.17223
12.88474,77.52133200000013,876.400896693443,998.8422072736818,-96.17223
12.88474,77.52183200000013,876.400896693443,998.8486496436817,-96.17223
12.88474,77.52233200000013,876.400896693443,998.8550920136818,-96.17223
12.88474,77.52283200000014,876.400896693443,998.8615343836818,-96.17223
12.88474,77.52333200000014,876.400896693443,998.8679767536819,-96.17223
12.88474,77.52383200000014,876.400896693443,998.8744191236818,-96.17223
12.88474,77.52433200000014,876.400896693443,998.8808614936819,-96.17223
12.88474,77.52483200000015,876.400896693443,998.887303863682,-96.17223
12.88474,77.52533200000015,876.400896693443,998.893746233682,-96.17223
12.88474,77.52583200000015,876.400896693443,998.900188603682,-96.17223
12.88474,77.52633200000015,876.400896693443,998.906630973682,-96.17223
12.88474,77.52683200000016,876.400896693443,998.9130733436821,-96.17223
12.88474,77.52733200000016,876.400896693443,998.9195157136821,-96.17223
12.88474,77.52783200000016,876.400896693443,998.9259580836821,-96.17223
12.88474,77.52833200000016,876.400896693443,998.9324004536821,-96.17223
12.88474,77.52883200000016,876.400896693443,998.9388428236822,-96.17223
12.88474,77.52933200000017,876.400896693443,998.9452851936823,-96.17223
12.88474,77.52983200000017,876.400896693443,998.9517275636822,-96.17223
12.88474,77.53033200000017,876.400896693443,998.9581699336823,-96.17223
12.88474,77.53083200000017,876.400896693443,998.9646123036823,-96.17223
12.88474,77.53133200000018,876.400896693443,998.9710546736824,-96.17223
12.88474,77.53183200000018,876.400896693443,998.9774970436823,-96.17223
12.88474,77.53233200000018,876.400896693443,998.9839394136824,-96.17223
12.88474,77.53283200000018,876.400896693443,998.9903817836824,-96.17223
12.88474,77.53333200000019,876.400896693443,998.9968241536825,-96.17223
12.88474,77.53383200000019,876.400896693443,999.0032665236824,-96.17223
12.88474,77.53433200000019,876.400896693443,999.0097088936825,-96.17223
12.88474,77.5348320000002,876.400896693443,999.0161512636826,-96.17223
12.88474,77.5353320000002,876.400896693443,999.0225936336826,-96.17223
12.88474,77.5358320000002,876.400896693443,999.0290360036826,-96.17223
12.88474,77.5363320000002,876.400896693443,999.0354783736826,-96.17223
12.88474,77.5368320000002,876.400896693443,999.0419207436827,-96.17223
12.88474,77.5373320000002,876.400896693443,999.0483631136827,-96.17223
12.88474,77.53783200000021,876.400896693443,999.0548054836827,-96.17223
12.88474,77.53833200000021,876.400896693443,999.0612478536827,-96.17223
12.88474,77.53883200000021,876.400896693443,999.0676902236828,-83.54209
12.88474,77.53933200000021,876.400896693443,999.0741325936829,-83.54209
12.88474,77.53983200000022,876.400896693443,999.0805749636828,-83.54209
12.88474,77.54033200000022,876.400896693443,999.0870173336829,-83.54209
12.88474,77.54083200000022,876.400896693443,999.0934597036829,-83.54209
12.88474,77.54133200000022,876.400896693443,999.099902073683,-83.54209
12.88474,77.54183200000023,876.400896693443,999.1063444436829,-83.54209
12.88474,77.54233200000023,876.400896693443,999.112786813683,-83.54209
12.88474,77.54283200000023,876.400896693443,999.119229183683,-83.54209
12.88474,77.54333200000023,876.400896693443,999.1256715536831,-83.54209
12.88474,77.54383200000024,876.400896693443,999.132113923683,-83.54209
12.88474,77.54433200000024,876.400896693443,999.1385562936831,-83.54209
12.88474,77.54483200000024,876.400896693443,999.1449986636832,-83.54209
12.88474,77.54533200000024,876.400896693443,999.1514410336832,-83.54209
12.88474,77.54583200000025,876.400896693443,999.1578834036832,-83.54209
12.88474,77.54633200000025,876.400896693443,999.1643257736832,-83.54209
12.88474,77.54683200000025,876.400896693443,999.1707681436833,-83.54209
12.88474,77.54733200000025,876.400896693443,999.1772105136833,-83.54209
12.88474,77.54783200000026,876.400896693443,999.1836528836833,-83.54209
12.88474,77.54833200000026,876.400896693443,999.1900952536834,-83.54209
12.88474,77.54883200000026,876.400896693443,999.1965376236834,-83.48652
12.88474,77.54933200000026,876.400896693443,999.2029799936835,-83.48652
12.88474,77.54983200000026,876.400896693443,999.2094223636834,-83.48652
12.88474,77.55033200000027,876.400896693443,999.2158647336835,-83.48652
12.88474,77.55083200000027,876.400896693443,999.2223071036835,-83.48652
12.88474,77.55133200000027,876.400896693443,999.2287494736836,-83.48652
12.88474,77.55183200000027,876.400896693443,999.2351918436837,-83.48652
12.88474,77.55233200000028,876.400896693443,999.2416342136836,-83.48652
12.88474,77.55283200000028,876.400896693443,999.2480765836837,-83.48652
12.88474,77.55333200000028,876.400896693443,999.2545189536837,-83.48652
12.88474,77.55383200000028,876.400896693443,999.2609613236838,-83.48652
12.88474,77.55433200000029,876.400896693443,999.2674036936837,-83.48652
12.88474,77.55483200000029,876.400896693443,999.2738460636838,-83.48652
12.88474,77.55533200000029,876.400896693443,999.2802884336838,-83.48652
12.88474,77.5558320000003,876.400896693443,999.2867308036839,-83.48652
12.88474,77.5563320000003,876.400896693443,999.2931731736838,-83.48652
12.88474,77.5568320000003,876.400896693443,999.2996155436839,-83.68388
12.88474,77.5573320000003,876.400896693443,999.306057913684,-83.64815
12.88474,77.5578320000003,876.400896693443,999.312500283684,-83.64815
12.88474,77.5583320000003,876.400896693443,999.318942653684,-84.782585
12.88474,77.55883200000031,876.400896693443,999.325385023684,-84.40536
12.88474,77.55933200000031,876.400896693443,999.3318273936841,-85.763596
12.88474,77.55983200000031,876.400896693443,999.3382697636841,-74.24136
12.88474,77.56033200000032,876.400896693443,999.3447121336841,-93.23306
12.88474,77.56083200000032,876.400896693443,999.3511545036841,-88.32919
12.88474,77.56133200000032,876.400896693443,999.3575968736842,-88.34569
12.88474,77.56183200000032,876.400896693443,999.3640392436843,-87.2565
12.88474,77.56233200000032,876.400896693443,999.3704816136842,-89.874626
12.88474,77.56283200000033,876.400896693443,999.3769239836843,-89.94208
12.88474,77.56333200000033,876.400896693443,999.3833663536843,-92.842514
12.88474,77.56383200000033,876.400896693443,999.3898087236844,-95.84821
12.88474,77.56433200000033,876.400896693443,999.3962510936843,-95.94191
12.88474,77.56483200000034,876.400896693443,999.4026934636844,-95.09775
12.88474,77.56533200000034,876.400896693443,999.4091358336844,-95.07362
12.88474,77.56583200000034,876.400896693443,999.4155782036845,-95.07362
12.88474,77.56633200000034,876.400896693443,999.4220205736844,-95.175964
12.88474,77.56683200000035,876.400896693443,999.4284629436845,-95.175964
12.88474,77.56733200000035,876.400896693443,999.4349053136846,-95.175964
12.88474,77.56783200000035,876.400896693443,999.4413476836846,-95.06979
12.88474,77.56833200000035,876.400896693443,999.4477900536846,-96.24492
12.88474,77.56883200000036,876.400896693443,999.4542324236846,-96.24492
12.88474,77.56933200000036,876.400896693443,999.4606747936847,-96.58502
12.88474,77.56983200000036,876.400896693443,999.4671171636847,-84.62809
12.88474,77.57033200000036,876.400896693443,999.4735595336847,-82.78518
12.88474,77.57083200000037,876.400896693443,999.4800019036848,-82.78518
12.88474,77.57133200000037,876.400896693443,999.4864442736848,-83.11266
12.88474,77.57183200000037,876.400896693443,999.4928866436849,-83.11266
12.88474,77.57233200000037,876.400896693443,999.4993290136848,-83.11266
12.88474,77.57283200000037,876.400896693443,999.5057713836849,-83.11266
12.88474,77.57333200000038,876.400896693443,999.5122137536849,-81.86512
12.88474,77.57383200000038,876.400896693443,999.518656123685,-81.789444
12.88474,77.57433200000038,876.400896693443,999.5250984936849,-81.789444
12.88474,77.57483200000038,876.400896693443,999.531540863685,-81.789444
12.88474,77.57533200000039,876.400896693443,999.537983233685,-81.789444
12.88474,77.57583200000039,876.400896693443,999.5444256036851,-81.789444
12.88474,77.57633200000039,876.400896693443,999.5508679736851,-81.789444
12.88474,77.5768320000004,876.400896693443,999.5573103436851,-81.789444
12.88474,77.5773320000004,876.400896693443,999.5637527136852,-81.789444
12.88474,77.5778320000004,876.400896693443,999.5701950836852,-81.789444
12.88474,77.5783320000004,876.400896693443,999.5766374536852,-81.789444
12.88474,77.5788320000004,876.400896693443,999.5830798236852,-81.789444
12.88474,77.5793320000004,876.400896693443,999.5895221936853,-81.789444
12.88474,77.57983200000041,876.400896693443,999.5959645636854,-81.789444
12.88474,77.58033200000041,876.400896693443,999.6024069336853,-81.789444
12.88474,77.58083200000041,876.400896693443,999.6088493036854,-81.789444
12.88474,77.58133200000042,876.400896693443,999.6152916736854,-81.789444
12.88474,77.58183200000042,876.400896693443,999.6217340436855,-81.789444
12.88474,77.58233200000042,876.400896693443,999.6281764136854,-81.789444
12.88474,77.58283200000042,876.400896693443,999.6346187836855,-81.789444
12.88474,77.58333200000042,876.400896693443,999.6410611536855,-81.789444
12.88474,77.58383200000043,876.400896693443,999.6475035236856,-81.789444
12.88474,77.58433200000043,876.400896693443,999.6539458936855,-81.789444
12.88474,77.58483200000043,876.400896693443,999.6603882636856,-81.789444
12.88474,77.58533200000043,876.400896693443,999.6668306336857,-81.789444
12.88474,77.58583200000044,876.400896693443,999.6732730036857,-81.789444
12.88474,77.58633200000044,876.400896693443,999.6797153736857,-81.789444
12.88474,77.58683200000044,876.400896693443,999.6861577436857,-81.789444
12.88474,77.58733200000044,876.400896693443,999.6926001136858,-81.789444
12.88474,77.58783200000045,876.400896693443,999.6990424836858,-81.789444
12.88474,77.58833200000045,876.400896693443,999.7054848536858,-81.789444
12.88474,77.58883200000045,876.400896693443,999.7119272236858,-81.789444
12.88474,77.58933200000045,876.400896693443,999.7183695936859,-81.789444
12.88474,77.58983200000046,876.400896693443,999.724811963686,-81.789444
12.885240000000001,77.493832,876.400896693443,998.52662383968,-118.270096
12.885240000000001,77.494332,876.400896693443,998.5330664596801,-118.270096
12.885240000000001,77.494832,876.400896693443,998.5395090796801,-118.270096
12.885240000000001,77.495332,876.400896693443,998.5459516996801,-118.270096
12.885240000000001,77.49583200000001,876.400896693443,998.5523943196802,-118.270096
12.885240000000001,77.49633200000001,876.400896693443,998.5588369396802,-118.270096
12.885240000000001,77.49683200000001,876.400896693443,998.5652795596802,-118.270096
12.885240000000001,77.49733200000001,876.400896693443,998.5717221796803,-118.270096
12.885240000000001,77.49783200000002,876.400896693443,998.5781647996803,-118.270096
12.885240000000001,77.49833200000002,876.400896693443,998.5846074196803,-118.270096
12.885240000000001,77.49883200000002,876.400896693443,998.5910500396803,-118.270096
12.885240000000001,77.49933200000002,876.400896693443,998.5974926596804,-118.270096
12.885240000000001,77.49983200000003,876.400896693443,998.6039352796804,-118.270096
12.885240000000001,77.50033200000003,876.400896693443,998.6103778996804,-118.270096
12.885240000000001,77.50083200000003,876.400896693443,998.6168205196805,-118.270096
12.885240000000001,77.50133200000003,876.400896693443,998.6232631396805,-118.270096
12.885240000000001,77.50183200000004,876.400896693443,998.6297057596805,-118.270096
12.885240000000001,77.50233200000004,876.400896693443,998.6361483796805,-118.270096
12.885240000000001,77.50283200000004,876.400896693443,998.6425909996806,-118.270096
12.885240000000001,77.50333200000004,876.400896693443,998.6490336196806,-118.270096
12.885240000000001,77.50383200000005,876.400896693443,998.6554762396806,-118.270096
12.885240000000001,77.50433200000005,876.400896693443,998.6619188596807,-117.00155
12.885240000000001,77.50483200000005,876.400896693443,998.6683614796807,-117.15894
12.885240000000001,77.50533200000005,876.400896693443,998.6748040996807,-106.55197
12.885240000000001,77.50583200000005,876.400896693443,998.6812467196808,-106.03487
12.885240000000001,77.50633200000006,876.400896693443,998.6876893396808,-106.07196
12.885240000000001,77.50683200000006,876.400896693443,998.6941319596809,-103.060326
12.885240000000001,77.50733200000006,876.400896693443,998.700574579681,-96.17223
12.885240000000001,77.50783200000006,876.400896693443,998.707017199681,-96.17223
12.885240000000001,77.50833200000007,876.400896693443,998.713459819681,-96.17223
12.885240000000001,77.50883200000007,876.400896693443,998.719902439681,-96.17223
12.885240000000001,77.50933200000007,876.400896693443,998.7263450596811,-96.17223
12.885240000000001,77.50983200000007,876.400896693443,998.7327876796811,-96.17223
12.885240000000001,77.51033200000008,876.400896693443,998.7392302996811,-96.17223
12.885240000000001,77.51083200000008,876.400896693443,998.7456729196812,-96.17223
12.885240000000001,77.51133200000008,876.400896693443,998.7521155396812,-96.17223
12.885240000000001,77.51183200000008,876.400896693443,998.7585581596812,-96.17223
12.885240000000001,77.51233200000009,876.400896693443,998.7650007796813,-96.17223
12.885240000000001,77.51283200000009,876.400896693443,998.7714433996813,-96.17223
12.885240000000001,77.51333200000009,876.400896693443,998.7778860196813,-96.17223
